date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2022-08-25,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,21563.1,0.204277418075275,4404.854393698962,-1566.019392708804,-26.227641861627127,83239.80585000962,-22731.06793639814,-22.731067936398137
2022-08-26,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,20257.9,0.204277418075275,4138.231507627113,-1832.6422787806523,-30.69303328689548,82973.18296393778,-22997.690822469987,-22.997690822469988
2022-08-29,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,20308.0,0.204277418075275,4148.465806272685,-1822.4079801350808,-30.521629586002174,82983.41726258335,-22987.456523824418,-22.987456523824417
2022-08-30,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,19812.0,0.204277418075275,4047.1442069073482,-1923.7295795004175,-32.21856043716147,82882.09566321802,-23088.778123189753,-23.088778123189755
2022-08-31,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,20058.0,0.204277418075275,4097.396451753866,-1873.4773346538996,-31.376937474691335,82932.34790806453,-23038.525878343236,-23.038525878343236
2022-09-01,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,20134.0,0.204277418075275,4112.9215355275865,-1857.9522508801792,-31.11692387652984,82947.87299183825,-23023.000794569514,-23.023000794569516
2022-09-02,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,19973.0,0.204277418075275,4080.0328712174673,-1890.8409151902983,-31.66774215684565,82914.98432752813,-23055.889458879636,-23.055889458879637
2022-09-05,96.4,5.25,74873.786407767,-25126.213592233005,-25.126213592233004,3,5970.873786407766,19788.0,0.204277418075275,4042.2415488735414,-1928.6322375342243,-32.30066999447563,78916.02795664054,-27054.84582976723,-27.05484582976723
2022-09-06,96.1,5.31,74640.77669902913,-25359.223300970873,-25.359223300970875,3,5970.873786407766,18790.0,0.204277418075275,3838.3726856344174,-2132.5011007733483,-35.71505908612275,78479.14938466354,-27491.72440174422,-27.49172440174422
2022-09-07,94.5,5.38,73398.05825242717,-26601.941747572826,-26.601941747572827,3,5970.873786407766,19279.5,0.204277418075275,3938.366481782264,-2032.5073046255015,-34.04036624006938,77336.42473420943,-28634.449052198328,-28.63444905219833
2022-09-08,95.85,5.21,74446.60194174756,-25553.39805825244,-25.553398058252437,3,5970.873786407766,19322.0,0.204277418075275,3947.0482720504633,-2023.8255143573024,-33.89496389899222,78393.65021379803,-27577.223572609742,-27.577223572609743
2022-09-09,96.95,5.17,75300.97087378641,-24699.029126213587,-24.69902912621359,3,5970.873786407766,21375.0,0.204277418075275,4366.429811359003,-1604.4439750487627,-26.871175517076846,79667.40068514542,-26303.47310126235,-26.303473101262348
2022-09-12,96.45,5.2,74912.6213592233,-25087.378640776704,-25.087378640776702,3,5970.873786407766,22395.0,0.204277418075275,4574.792777795784,-1396.0810086119818,-23.381519331225068,79487.41413701908,-26483.459649388686,-26.483459649388685
2022-09-13,96.45,5.2,74912.6213592233,-25087.378640776704,-25.087378640776702,3,5970.873786407766,20181.0,0.204277418075275,4122.522574177125,-1848.351212230641,-30.956125993456276,79035.14393340042,-26935.729853007346,-26.935729853007345
2022-09-14,97.05,5.2,75378.64077669902,-24621.359223300984,-24.621359223300985,3,5970.873786407766,20231.0,0.204277418075275,4132.736445080888,-1838.1373413268775,-30.785064415718445,79511.3772217799,-26459.49656462786,-26.45949656462786
2022-09-15,97.0,5.2,75339.80582524271,-24660.194174757286,-24.660194174757287,3,5970.873786407766,19717.0,0.204277418075275,4027.737852190197,-1943.1359342175688,-32.54357743486335,79367.54367743291,-26603.330108974853,-26.603330108974856
2022-09-16,96.0,5.21,74563.1067961165,-25436.893203883505,-25.436893203883503,3,5970.873786407766,19809.9,0.204277418075275,4046.7152243293904,-1924.1585620783753,-32.225745023426455,78609.82202044589,-27361.051765961878,-27.36105176596188
2022-09-19,95.5,5.36,74174.7572815534,-25825.242718446607,-25.825242718446606,3,5970.873786407766,19544.5,0.204277418075275,3992.499997572212,-1978.3737888355536,-33.13373987805887,78167.25727912561,-27803.61650728216,-27.803616507282157
2022-09-20,95.0,5.37,73786.40776699029,-26213.59223300971,-26.21359223300971,3,5970.873786407766,18886.6,0.204277418075275,3858.1058842204884,-2112.7679021872773,-35.38456811793327,77644.51365121079,-28326.360135196985,-28.32636013519699
2022-09-21,95.65,5.31,74291.26213592233,-25708.737864077673,-25.708737864077673,3,5970.873786407766,18476.5,0.204277418075275,3774.3317150678185,-2196.542071339947,-36.787615178538964,78065.59385099015,-27905.27993541762,-27.90527993541762
2022-09-22,93.75,5.52,72815.53398058252,-27184.46601941748,-27.18446601941748,3,5970.873786407766,19413.0,0.204277418075275,3965.6375170953133,-2005.2362693124524,-33.58363182750937,76781.17149767783,-29189.70228872993,-29.18970228872993
2022-09-23,92.0,5.66,71456.31067961165,-28543.689320388352,-28.543689320388353,3,5970.873786407766,19298.8,0.204277418075275,3942.309035951117,-2028.5647504566487,-33.97433647106258,75398.61971556276,-30572.254070845,-30.572254070845002
2022-09-26,91.5,5.7,71067.96116504855,-28932.038834951454,-28.932038834951456,3,5970.873786407766,19229.5,0.204277418075275,3928.1526108785006,-2042.721175529265,-34.21142781780721,74996.11377592705,-30974.76001048072,-30.974760010480722
2022-09-27,89.35,5.89,69398.05825242717,-30601.941747572826,-30.601941747572823,3,5970.873786407766,19096.6,0.204277418075275,3901.004142016296,-2069.8696443914696,-34.666109491434376,73299.06239444346,-32671.811391964296,-32.6718113919643
2022-09-28,87.0,6.03,67572.81553398058,-32427.18446601942,-32.42718446601942,3,5970.873786407766,19419.0,0.204277418075275,3966.863181603765,-2004.0106048040006,-33.56310443818083,71539.67871558435,-34431.19507082342,-34.43119507082342
2022-09-29,87.0,6.03,67572.81553398058,-32427.18446601942,-32.42718446601942,3,5970.873786407766,19588.0,0.204277418075275,4001.3860652584867,-1969.487721149279,-32.98491630542696,71574.20159923907,-34396.6721871687,-34.3966721871687
2022-09-30,85.5,6.18,66407.76699029126,-33592.23300970874,-33.592233009708735,3,5970.873786407766,19430.0,0.204277418075275,3969.110233202593,-2001.7635532051727,-33.525470891078506,70376.87722349385,-35593.99656291391,-35.59399656291391
2022-10-03,86.38,6.14,67091.26213592233,-32908.73786407767,-32.90873786407767,3,5970.873786407766,19638.0,0.204277418075275,4011.5999361622503,-1959.2738502455154,-32.813854727689126,71102.86207208458,-34868.01171432319,-34.86801171432319
2022-10-04,88.0,5.98,68349.5145631068,-31650.4854368932,-31.6504854368932,3,5970.873786407766,20340.0,0.204277418075275,4155.002683651093,-1815.8711027566724,-30.41215017624997,72504.5172467579,-33466.356539649874,-33.46635653964987
2022-10-05,88.0,5.81,68349.5145631068,-31650.4854368932,-31.6504854368932,3,5970.873786407766,20156.0,0.204277418075275,4117.415638725242,-1853.4581476825233,-31.041656782325195,72466.93020183204,-33503.943584575725,-33.50394358457572
2022-10-06,88.5,5.9,68737.8640776699,-31262.135922330097,-31.2621359223301,3,5970.873786407766,19957.0,0.204277418075275,4076.764432528263,-1894.1093538795026,-31.722481861721757,72814.62851019816,-33156.2452762096,-33.1562452762096
2022-10-07,88.5,5.9,68737.8640776699,-31262.135922330097,-31.2621359223301,3,5970.873786407766,19533.0,0.204277418075275,3990.1508072643464,-1980.7229791434193,-33.17308404093857,72728.01488493425,-33242.85890147352,-33.24285890147352
2022-10-10,87.0,6.05,67572.81553398058,-32427.18446601942,-32.42718446601942,3,5970.873786407766,19128.0,0.204277418075275,3907.4184529438603,-2063.4553334639054,-34.55868282061501,71480.23398692445,-34490.639799483324,-34.490639799483326
2022-10-11,86.0,6.16,66796.11650485436,-33203.88349514564,-33.20388349514564,3,5970.873786407766,19062.0,0.204277418075275,3893.936143350892,-2076.9376430568736,-34.78448410322895,70690.05264820525,-35280.82113820251,-35.28082113820251
2022-10-12,85.5,6.19,66407.76699029126,-33592.23300970874,-33.592233009708735,3,5970.873786407766,19158.0,0.204277418075275,3913.5467754861183,-2057.3270109216473,-34.456045873972315,70321.31376577738,-35649.560020630386,-35.64956002063039
2022-10-13,85.25,6.22,66213.59223300971,-33786.40776699029,-33.78640776699029,3,5970.873786407766,19387.0,0.204277418075275,3960.3263042253566,-2010.547482182409,-33.67258384793303,70173.91853723506,-35796.9552491727,-35.796955249172704
2022-10-14,85.25,6.21,66213.59223300971,-33786.40776699029,-33.78640776699029,3,5970.873786407766,19187.0,0.204277418075275,3919.4708206103014,-2051.4029657974643,-34.356830158884364,70133.06305362,-35837.81073278775,-35.83781073278775
2022-10-17,85.5,6.22,66407.76699029126,-33592.23300970874,-33.592233009708735,3,5970.873786407766,19554.0,0.204277418075275,3994.4406330439274,-1976.4331533638383,-33.10123817828868,70402.20762333518,-35568.66616307258,-35.568666163072585
2022-10-18,84.5,6.27,65631.06796116504,-34368.93203883496,-34.36893203883496,3,5970.873786407766,19334.0,0.204277418075275,3949.4996010673667,-2021.374185340399,-33.853909120335146,69580.5675622324,-36390.30622417536,-36.390306224175355
2022-10-19,85.0,6.26,66019.41747572816,-33980.58252427184,-33.98058252427184,3,5970.873786407766,19132.0,0.204277418075275,3908.235562616161,-2062.6382237916046,-34.54499789439598,69927.65303834432,-36043.220748063446,-36.04322074806345
2022-10-20,84.0,6.31,65242.71844660194,-34757.28155339806,-34.75728155339806,3,5970.873786407766,19057.0,0.204277418075275,3892.914756260516,-2077.95903014725,-34.80159026100273,69135.63320286246,-36835.24058354531,-36.83524058354531
2022-10-21,83.0,6.42,64466.01941747572,-35533.98058252428,-35.53398058252428,3,5970.873786407766,19175.0,0.204277418075275,3917.019491593398,-2053.8542948143677,-34.39788493754145,68383.03890906912,-37587.834877338646,-37.58783487733864
2022-10-24,83.0,6.47,64466.01941747572,-35533.98058252428,-35.53398058252428,3,5970.873786407766,19340.0,0.204277418075275,3950.7252655758184,-2020.1485208319473,-33.833381731006604,68416.74468305154,-37554.12910335623,-37.55412910335623
2022-10-25,83.0,6.45,64466.01941747572,-35533.98058252428,-35.53398058252428,3,5970.873786407766,20104.0,0.204277418075275,4106.793212985329,-1864.0805734224368,-31.219560823172525,68572.81263046105,-37398.061155946714,-37.39806115594671
2022-10-26,83.0,6.45,64466.01941747572,-35533.98058252428,-35.53398058252428,3,5970.873786407766,20788.0,0.204277418075275,4246.518966948816,-1724.3548194589494,-28.879438439718996,68712.53838442454,-37258.33540198323,-37.25833540198323
2022-10-27,86.75,6.07,67378.64077669903,-32621.35922330097,-32.62135922330097,3,5970.873786407766,20303.0,0.204277418075275,4147.444419182309,-1823.429367225457,-30.538735743775952,71526.08519588134,-34444.78859052643,-34.44478859052643
2022-10-28,87.4,6.02,67883.49514563108,-32116.50485436892,-32.11650485436892,3,5970.873786407766,20611.0,0.204277418075275,4210.3618639494925,-1760.5119224582731,-29.48499642491092,72093.85700958058,-33877.01677682719,-33.8770167768272
2022-10-31,87.5,6.03,67961.16504854368,-32038.834951456316,-32.038834951456316,3,5970.873786407766,20509.0,0.204277418075275,4189.525567305815,-1781.3482191019511,-29.833962043496097,72150.6906158495,-33820.183170558266,-33.820183170558266
2022-11-01,87.6,6.01,68038.8349514563,-31961.1650485437,-31.961165048543698,3,5970.873786407766,20500.0,0.204277418075275,4187.687070543137,-1783.1867158646282,-29.864753127488903,72226.52202199944,-33744.351764408326,-33.74435176440833
2022-11-02,87.75,6.01,68155.33980582524,-31844.660194174765,-31.844660194174768,3,5970.873786407766,20168.0,0.204277418075275,4119.866967742146,-1851.00681866562,-31.000602003668114,72275.20677356738,-33695.667012840386,-33.69566701284039
2022-11-03,87.6,6.01,68038.8349514563,-31961.1650485437,-31.961165048543698,3,5970.873786407766,20223.0,0.204277418075275,4131.1022257362865,-1839.7715606714792,-30.812434268156487,72169.9371771926,-33800.936609215176,-33.80093660921518
2022-11-04,87.6,6.01,68038.8349514563,-31961.1650485437,-31.961165048543698,3,5970.873786407766,21168.0,0.204277418075275,4324.144385817421,-1646.729400590345,-27.579370448911476,72362.97933727372,-33607.894449134044,-33.607894449134044
2022-11-07,87.6,6.01,68038.8349514563,-31961.1650485437,-31.961165048543698,3,5970.873786407766,20610.0,0.204277418075275,4210.157586531418,-1760.7161998763477,-29.488417656465664,72248.99253798772,-33721.881248420046,-33.72188124842005
2022-11-08,88.0,6.02,68349.5145631068,-31650.4854368932,-31.6504854368932,3,5970.873786407766,18557.0,0.204277418075275,3790.7760472228783,-2180.0977391848874,-36.51220603838105,72140.29061032968,-33830.583176078086,-33.830583176078086
2022-11-09,87.75,5.99,68155.33980582524,-31844.660194174765,-31.844660194174768,3,5970.873786407766,15907.0,0.204277418075275,3249.4408893233995,-2721.4328970843662,-45.57846965848614,71404.78069514863,-34566.09309125913,-34.56609309125913
2022-11-10,87.75,5.99,68155.33980582524,-31844.660194174765,-31.844660194174768,3,5970.873786407766,17579.0,0.204277418075275,3590.9927323452594,-2379.8810540625063,-39.85817049893304,71746.33253817049,-34224.54124823727,-34.22454124823727
2022-11-11,87.75,5.99,68155.33980582524,-31844.660194174765,-31.844660194174768,3,5970.873786407766,17045.0,0.204277418075275,3481.908591093062,-2488.9651953147036,-41.6851081491731,71637.2483969183,-34333.62538948947,-34.33362538948947
2022-11-14,92.0,5.64,71456.31067961165,-28543.689320388352,-28.543689320388353,3,5970.873786407766,16627.0,0.204277418075275,3396.5206303375976,-2574.353156070168,-43.11518293906136,74852.83130994925,-31118.04247645852,-31.11804247645852
2022-11-15,91.75,5.66,71262.1359223301,-28737.864077669903,-28.737864077669904,3,5970.873786407766,16886.0,0.204277418075275,3449.4284816190934,-2521.4453047886723,-42.2290839663794,74711.56440394919,-31259.309382458574,-31.25930938245857
2022-11-16,91.75,5.66,71262.1359223301,-28737.864077669903,-28.737864077669904,3,5970.873786407766,16531.0,0.204277418075275,3376.909998202371,-2593.963788205395,-43.443621168318,74639.04592053247,-31331.827865875297,-31.331827865875294
2022-11-17,93.75,5.5,72815.53398058252,-27184.46601941748,-27.18446601941748,3,5970.873786407766,16705.0,0.204277418075275,3412.454268947469,-2558.419517460297,-42.84832687779035,76227.98824952998,-29742.885536877777,-29.74288553687778
2022-11-18,92.5,5.6,71844.66019417476,-28155.339805825235,-28.155339805825236,3,5970.873786407766,16634.0,0.204277418075275,3397.9505722641243,-2572.9232141436414,-43.09123431817807,75242.61076643888,-30728.263019968876,-30.728263019968878
2022-11-21,92.5,5.6,71844.66019417476,-28155.339805825235,-28.155339805825236,3,5970.873786407766,15766.0,0.204277418075275,3220.6377733747854,-2750.2360130329803,-46.06086330770683,75065.29796754954,-30905.575818858215,-30.905575818858217
2022-11-22,91.75,5.66,71262.1359223301,-28737.864077669903,-28.737864077669904,3,5970.873786407766,16215.0,0.204277418075275,3312.358334090584,-2658.515452317182,-44.52473033962111,74574.49425642069,-31396.379529987084,-31.396379529987083
2022-11-23,93.0,5.58,72233.00970873787,-27766.990291262133,-27.766990291262132,3,5970.873786407766,16619.0,0.204277418075275,3394.886410992995,-2575.9873754147707,-43.14255279149942,75627.89611973087,-30342.977666676903,-30.3429776666769
2022-11-24,94.0,5.45,73009.70873786407,-26990.29126213593,-26.99029126213593,3,5970.873786407766,16606.0,0.204277418075275,3392.2308045580166,-2578.642981849749,-43.18702880171125,76401.93954242209,-29568.934243985677,-29.56893424398568
2022-11-25,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,3,5970.873786407766,16519.0,0.204277418075275,3374.458669185468,-2596.415117222298,-43.484675946975074,77160.86643617575,-28810.00735023201,-28.81000735023201
2022-11-28,95.75,5.34,74368.93203883494,-25631.067961165056,-25.631067961165055,3,5970.873786407766,16215.0,0.204277418075275,3312.358334090584,-2658.515452317182,-44.52473033962111,77681.29037292553,-28289.583413482236,-28.289583413482237
2022-11-29,96.25,5.3,74757.28155339806,-25242.71844660194,-25.24271844660194,3,5970.873786407766,16452.0,0.204277418075275,3360.772082174424,-2610.1017042333415,-43.71389846114378,78118.05363557249,-27852.82015083528,-27.852820150835278
2022-11-30,96.75,5.26,75145.63106796116,-24854.368932038837,-24.854368932038838,3,5970.873786407766,17182.0,0.204277418075275,3509.894597369375,-2460.979189038391,-41.216399426171435,78655.52566533054,-27315.348121077226,-27.315348121077225
2022-12-01,96.75,5.26,75145.63106796116,-24854.368932038837,-24.854368932038838,3,5970.873786407766,16980.0,0.204277418075275,3468.6305589181693,-2502.2432274895964,-41.90748820023227,78614.26162687934,-27356.612159528435,-27.35661215952844
